id,rerata_kecepatan
117796,66.48941
117797,66.48941
117798,66.48941
117799,66.48941
117800,66.48941
117801,66.48941
117802,66.48941
117803,66.48941
117804,66.48941
117805,66.48941
117806,66.48941
117807,66.48941
117808,66.48941
117809,66.48941
117810,66.48941
117811,66.48941
117812,66.48941
117813,66.48941
117814,66.48941
117815,66.48941
117816,66.48941
117817,66.48941
117818,66.48941
117819,66.48941
117820,66.48941
117821,66.48941
117822,66.48941
117823,66.48941
117824,66.48941
117825,66.48941
117826,66.48941
117827,66.48941
117828,66.48941
117829,66.48941
117830,66.48941
117831,66.48941
117832,66.48941
117833,66.48941
117834,66.48941
117835,66.48941
117836,66.48941
117837,66.48941
117838,66.48941
117839,66.48941
117840,66.48941
117841,66.48941
117842,66.48941
117843,66.48941
117844,66.48941
117845,66.48941
117846,66.48941
117847,66.48941
117848,66.48941
117849,66.48941
117850,66.48941
117851,66.48941
117852,66.48941
117853,66.48941
117854,66.48941
117855,66.48941
117856,66.48941
117857,66.48941
117858,66.48941
117859,66.48941
117860,66.48941
117861,66.48941
117862,66.48941
117863,66.48941
117864,66.48941
117865,66.48941
117866,66.48941
117867,66.48941
117868,66.48941
117869,66.48941
117870,66.48941
117871,66.48941
117872,66.48941
117873,66.48941
117874,66.48941
117875,66.48941
117876,66.48941
117877,66.48941
117878,66.48941
117879,66.48941
117880,66.48941
117881,66.48941
117882,66.48941
117883,66.48941
117884,66.48941
117885,66.48941
117886,66.48941
117887,66.48941
117888,66.48941
117889,66.48941
117890,66.48941
117891,66.48941
117892,66.48941
117893,66.48941
117894,66.48941
117895,66.48941
117896,66.48941
117897,66.48941
117898,66.48941
117899,66.48941
117900,66.48941
117901,66.48941
117902,66.48941
117903,66.48941
117904,66.48941
117905,66.48941
117906,66.48941
117907,66.48941
117908,66.48941
117909,66.48941
117910,66.48941
117911,66.48941
117912,66.48941
117913,66.48941
117914,66.48941
117915,66.48941
117916,66.48941
117917,66.48941
117918,66.48941
117919,66.48941
117920,66.48941
117921,66.48941
117922,66.48941
117923,66.48941
117924,66.48941
117925,66.48941
117926,66.48941
117927,66.48941
117928,66.48941
117929,66.48941
117930,66.48941
117931,66.48941
117932,66.48941
117933,66.48941
117934,66.48941
117935,66.48941
117936,66.48941
117937,66.48941
117938,66.48941
117939,66.48941
117940,66.48941
117941,66.48941
117942,66.48941
117943,66.48941
117944,66.48941
117945,66.48941
117946,66.48941
117947,66.48941
117948,66.48941
117949,66.48941
117950,66.48941
117951,66.48941
117952,66.48941
117953,66.48941
117954,66.48941
117955,66.48941
117956,66.48941
117957,66.48941
117958,66.48941
117959,66.48941
117960,66.48941
117961,66.48941
117962,66.48941
117963,66.48941
117964,66.48941
117965,66.48941
117966,66.48941
117967,66.48941
117968,66.48941
117969,66.48941
117970,66.48941
117971,66.48941
117972,66.48941
117973,66.48941
117974,66.48941
117975,66.48941
117976,66.48941
117977,66.48941
117978,66.48941
117979,66.48941
117980,66.48941
117981,66.48941
117982,66.48941
117983,66.48941
117984,66.48941
117985,66.48941
117986,66.48941
117987,66.48941
117988,66.48941
117989,66.48941
117990,66.48941
117991,66.48941
117992,66.48941
117993,66.48941
117994,66.48941
117995,66.48941
117996,66.48941
117997,66.48941
117998,66.48941
117999,66.48941
118000,66.48941
118001,66.48941
118002,66.48941
118003,66.48941
118004,66.48941
118005,66.48941
118006,66.48941
118007,66.48941
118008,66.48941
118009,66.48941
118010,66.48941
118011,66.48941
118012,66.48941
118013,66.48941
118014,66.48941
118015,66.48941
118016,66.48941
118017,66.48941
118018,66.48941
118019,66.48941
118020,66.48941
118021,66.48941
118022,66.48941
118023,66.48941
118024,66.48941
118025,66.48941
118026,66.48941
118027,66.48941
118028,66.48941
118029,66.48941
118030,66.48941
118031,66.48941
118032,66.48941
118033,66.48941
118034,66.48941
118035,66.48941
118036,66.48941
118037,66.48941
118038,66.48941
118039,66.48941
118040,66.48941
118041,66.48941
118042,66.48941
118043,66.48941
118044,66.48941
118045,66.48941
118046,66.48941
118047,66.48941
118048,66.48941
118049,66.48941
118050,66.48941
118051,66.48941
118052,66.48941
118053,66.48941
118054,66.48941
118055,66.48941
118056,66.48941
118057,66.48941
118058,66.48941
118059,66.48941
118060,66.48941
118061,66.48941
118062,66.48941
118063,66.48941
118064,66.48941
118065,66.48941
118066,66.48941
118067,66.48941
118068,66.48941
118069,66.48941
118070,66.48941
118071,66.48941
118072,66.48941
118073,66.48941
118074,66.48941
118075,66.48941
118076,66.48941
118077,66.48941
118078,66.48941
118079,66.48941
118080,66.48941
118081,66.48941
118082,66.48941
118083,66.48941
118084,66.48941
118085,66.48941
118086,66.48941
118087,66.48941
118088,66.48941
118089,66.48941
118090,66.48941
118091,66.48941
118092,66.48941
118093,66.48941
118094,66.48941
118095,66.48941
118096,66.48941
118097,66.48941
118098,66.48941
118099,66.48941
118100,66.48941
118101,66.48941
118102,66.48941
118103,66.48941
118104,66.48941
118105,66.48941
118106,66.48941
118107,66.48941
118108,66.48941
118109,66.48941
118110,66.48941
118111,66.48941
118112,66.48941
118113,66.48941
118114,66.48941
118115,66.48941
118116,66.48941
118117,66.48941
118118,66.48941
118119,66.48941
118120,66.48941
118121,66.48941
118122,66.48941
118123,66.48941
118124,66.48941
118125,66.48941
118126,66.48941
118127,66.48941
118128,66.48941
118129,66.48941
118130,66.48941
118131,66.48941
118132,66.48941
118133,66.48941
118134,66.48941
118135,66.48941
118136,66.48941
118137,66.48941
118138,66.48941
118139,66.48941
118140,66.48941
118141,66.48941
118142,66.48941
118143,66.48941
118144,66.48941
118145,66.48941
118146,66.48941
118147,66.48941
118148,66.48941
118149,66.48941
118150,66.48941
118151,66.48941
118152,66.48941
118153,66.48941
118154,66.48941
118155,66.48941
118156,66.48941
118157,66.48941
118158,66.48941
118159,66.48941
118160,66.48941
118161,66.48941
118162,66.48941
118163,66.48941
118164,66.48941
118165,66.48941
118166,66.48941
118167,66.48941
118168,66.48941
118169,66.48941
118170,66.48941
118171,66.48941
118172,66.48941
118173,66.48941
118174,66.48941
118175,66.48941
118176,66.48941
118177,66.48941
118178,66.48941
118179,66.48941
118180,66.48941
118181,66.48941
118182,66.48941
118183,66.48941
118184,66.48941
118185,66.48941
118186,66.48941
118187,66.48941
118188,66.48941
118189,66.48941
118190,66.48941
118191,66.48941
118192,66.48941
118193,66.48941
118194,66.48941
118195,66.48941
118196,66.48941
118197,66.48941
118198,66.48941
118199,66.48941
118200,66.48941
118201,66.48941
118202,66.48941
118203,66.48941
118204,66.48941
118205,66.48941
118206,66.48942
118207,66.48942
118208,66.48941
118209,66.48941
118210,66.48941
118211,66.48941
118212,66.48941
118213,66.48941
118214,66.48941
118215,66.48941
118216,66.48941
118217,66.48941
118218,66.48941
118219,66.48941
118220,66.48941
118221,66.48941
118222,66.48941
118223,66.48941
118224,66.48941
118225,66.48941
118226,66.48941
118227,66.48941
118228,66.48941
118229,66.48941
118230,66.48941
118231,66.48941
118232,66.48941
118233,66.48941
118234,66.48941
118235,66.48941
118236,66.48941
118237,66.489426
118238,66.48941
118239,66.48941
118240,66.489426
118241,66.489426
118242,66.489426
118243,66.48942
118244,66.489426
118245,66.489426
118246,66.489426
118247,66.489426
118248,66.489426
118249,66.489426
118250,66.489426
118251,66.489426
118252,66.489426
118253,66.489426
118254,66.489426
118255,66.48942
118256,66.48942
118257,66.48942
118258,66.48942
118259,66.48942
118260,66.48942
118261,66.48942
118262,66.48942
118263,66.48942
118264,66.48942
118265,66.48942
118266,66.48942
118267,66.48942
118268,66.48942
118269,66.48942
118270,66.48941
118271,66.48941
118272,66.48942
118273,66.48942
118274,66.48942
118275,66.48942
118276,66.48942
118277,66.48942
118278,66.48942
118279,66.48942
118280,66.48942
118281,66.48942
118282,66.48942
118283,66.48942
118284,66.48942
118285,66.48942
118286,66.48942
118287,66.48942
118288,66.48942
118289,66.48942
118290,66.48942
118291,66.48942
118292,66.48942
118293,66.48942
118294,66.48942
118295,66.48942
118296,66.48942
118297,66.48942
118298,66.48942
118299,66.48942
118300,66.48942
118301,66.48942
118302,66.48941
118303,66.48941
118304,66.48942
118305,66.48942
118306,66.48942
118307,66.48942
118308,66.48942
118309,66.48942
118310,66.48942
118311,66.48942
118312,66.48942
118313,66.48942
118314,66.48942
118315,66.48942
118316,66.48942
118317,66.48942
118318,66.48942
118319,66.48942
118320,66.48942
118321,66.48942
118322,66.48941
118323,66.48941
118324,66.48941
118325,66.48941
118326,66.48941
118327,66.48941
118328,66.48941
118329,66.48941
118330,66.48941
118331,66.48941
118332,66.48941
118333,66.48941
118334,66.48941
118335,66.48941
118336,66.48941
118337,66.48941
118338,66.48941
118339,66.48941
118340,66.48941
118341,66.48941
118342,66.48941
118343,66.48941
118344,66.48941
118345,66.48941
118346,66.48942
118347,66.48942
118348,66.48942
118349,66.48942
118350,66.48942
118351,66.48942
118352,66.48942
118353,66.48942
118354,66.48942
118355,66.48942
118356,66.48942
118357,66.48942
118358,66.48942
118359,66.48942
118360,66.48942
118361,66.48942
118362,66.48942
118363,66.48942
118364,66.48942
118365,66.48942
118366,66.489426
118367,66.489426
118368,66.48942
118369,66.48942
118370,66.48942
118371,66.48942
118372,66.48942
118373,66.48942
118374,66.48942
118375,66.48942
118376,66.48942
118377,66.48942
118378,66.48942
118379,66.48942
118380,66.48942
118381,66.48942
118382,66.48942
118383,66.48942
118384,66.48942
118385,66.48942
118386,66.48942
118387,66.48942
118388,66.48942
118389,66.48942
118390,66.48942
118391,66.48942
118392,66.48942
118393,66.48942
118394,66.48942
118395,66.48942
118396,66.48942
118397,66.48942
118398,66.489426
118399,66.489426
118400,66.48942
118401,66.48942
118402,66.48942
118403,66.48942
118404,66.48942
118405,66.48942
118406,66.48942
118407,66.489426
118408,66.489426
118409,66.489426
118410,66.489426
118411,66.489426
118412,66.489426
118413,66.489426
118414,66.489426
118415,66.489426
118416,66.489426
118417,66.489426
118418,66.48942
118419,66.48942
118420,66.48942
118421,66.48942
118422,66.48942
118423,66.48942
118424,66.48942
118425,66.48942
118426,66.48942
118427,66.48942
118428,66.48942
118429,66.48942
118430,66.489426
118431,66.489426
118432,66.48942
118433,66.48942
118434,66.48942
118435,66.48942
118436,66.48942
118437,66.48942
118438,66.48942
118439,66.48942
118440,66.48942
118441,66.48942
118442,66.48942
118443,66.48942
118444,66.48942
118445,66.48942
118446,66.48942
118447,66.48942
118448,66.48942
118449,66.48942
118450,66.48942
118451,66.48942
118452,66.48942
118453,66.48942
118454,66.48942
118455,66.48942
118456,66.48942
118457,66.48942
118458,66.48942
118459,66.48942
118460,66.48942
118461,66.48942
118462,66.48942
118463,66.48942
118464,66.48942
118465,66.48942
118466,66.48942
118467,66.48942
118468,66.48942
118469,66.48942
118470,66.489426
118471,66.489426
118472,66.489426
118473,66.489426
118474,66.489426
118475,66.489426
118476,66.489426
118477,66.489426
118478,66.489426
118479,66.489426
118480,66.489426
118481,66.489426
118482,66.489426
118483,66.489426
118484,66.489426
118485,66.489426
118486,66.489426
118487,66.489426
118488,66.489426
118489,66.489426
118490,66.489426
118491,66.489426
118492,66.489426
118493,66.489426
118494,66.48942
118495,66.48942
118496,66.489426
118497,66.489426
118498,66.489426
118499,66.489426
118500,66.489426
118501,66.489426
118502,66.489426
118503,66.489426
118504,66.489426
118505,66.489426
118506,66.489426
118507,66.489426
118508,66.489426
118509,66.489426
118510,66.489426
118511,66.489426
118512,66.489426
118513,66.489426
118514,66.489426
118515,66.489426
118516,66.489426
118517,66.489426
118518,66.489426
118519,66.489426
118520,66.489426
118521,66.489426
118522,66.489426
118523,66.489426
118524,66.489426
118525,66.489426
118526,66.48942
118527,66.48942
118528,66.489426
118529,66.489426
118530,66.489426
118531,66.489426
118532,66.489426
118533,66.489426
118534,66.489426
118535,66.489426
118536,66.489426
118537,66.489426
118538,66.489426
118539,66.489426
118540,66.489426
118541,66.489426
118542,66.489426
118543,66.489426
118544,66.489426
118545,66.489426
118546,66.489426
118547,66.489426
118548,66.489426
118549,66.489426
118550,66.489426
118551,66.489426
118552,66.489426
118553,66.489426
118554,66.489426
118555,66.489426
118556,66.489426
118557,66.489426
118558,66.48942
118559,66.48942
118560,66.489426
118561,66.489426
118562,66.489426
118563,66.489426
118564,66.489426
118565,66.489426
118566,66.489426
118567,66.489426
118568,66.489426
118569,66.489426
118570,66.489426
118571,66.489426
118572,66.489426
118573,66.489426
118574,66.489426
118575,66.489426
118576,66.489426
118577,66.489426
118578,66.489426
118579,66.489426
118580,66.489426
118581,66.489426
118582,66.489426
118583,66.489426
118584,66.489426
118585,66.489426
118586,66.489426
118587,66.489426
118588,66.489426
118589,66.489426
118590,66.489426
118591,66.489426
118592,66.489426
118593,66.489426
118594,66.489426
118595,66.489426
118596,66.489426
118597,66.489426
118598,66.489426
118599,66.489426
118600,66.489426
118601,66.489426
118602,66.489426
118603,66.489426
118604,66.489426
118605,66.489426
118606,66.489426
118607,66.489426
118608,66.489426
118609,66.489426
118610,66.489426
118611,66.489426
118612,66.489426
118613,66.489426
118614,66.489426
118615,66.489426
118616,66.489426
118617,66.489426
118618,66.489426
118619,66.489426
118620,66.489426
118621,66.489426
118622,66.489426
118623,66.489426
118624,66.489426
118625,66.489426
118626,66.489426
118627,66.489426
118628,66.489426
118629,66.489426
118630,66.489426
118631,66.489426
118632,66.489426
118633,66.489426
118634,66.489426
118635,66.489426
118636,66.489426
118637,66.489426
118638,66.489426
118639,66.489426
118640,66.489426
118641,66.489426
118642,66.489426
118643,66.489426
118644,66.489426
118645,66.489426
118646,66.489426
118647,66.489426
118648,66.489426
118649,66.489426
118650,66.489426
118651,66.489426
118652,66.489426
118653,66.489426
118654,66.489426
118655,66.489426
118656,66.489426
118657,66.489426
118658,66.489426
118659,66.489426
118660,66.489426
118661,66.489426
118662,66.489426
118663,66.489426
118664,66.489426
118665,66.489426
118666,66.489426
118667,66.489426
118668,66.489426
118669,66.489426
118670,66.489426
118671,66.489426
118672,66.489426
118673,66.489426
118674,66.489426
118675,66.489426
118676,66.489426
118677,66.489426
118678,66.489426
118679,66.489426
118680,66.489426
118681,66.489426
118682,66.489426
118683,66.489426
118684,66.489426
118685,66.489426
118686,66.489426
118687,66.489426
118688,66.489426
118689,66.489426
118690,66.489426
118691,66.489426
118692,66.489426
118693,66.489426
118694,66.489426
118695,66.489426
118696,66.489426
118697,66.489426
118698,66.489426
118699,66.489426
118700,66.489426
118701,66.489426
118702,66.489426
118703,66.489426
118704,66.489426
118705,66.489426
118706,66.489426
118707,66.489426
118708,66.489426
118709,66.489426
118710,66.489426
118711,66.489426
118712,66.489426
118713,66.489426
118714,66.489426
118715,66.489426
118716,66.489426
118717,66.489426
118718,66.489426
118719,66.489426
118720,66.489426
118721,66.489426
118722,66.489426
118723,66.489426
118724,66.489426
118725,66.489426
118726,66.489426
118727,66.489426
118728,66.489426
118729,66.489426
118730,66.489426
118731,66.489426
118732,66.489426
118733,66.489426
118734,66.489426
118735,66.489426
118736,66.489426
118737,66.489426
118738,66.489426
118739,66.489426
118740,66.489426
118741,66.489426
118742,66.489426
118743,66.489426
118744,66.489426
118745,66.489426
118746,66.489426
118747,66.489426
118748,66.489426
118749,66.489426
118750,66.489426
118751,66.489426
118752,66.489426
118753,66.489426
118754,66.489426
118755,66.489426
118756,66.489426
118757,66.489426
118758,66.489426
118759,66.489426
118760,66.489426
118761,66.489426
118762,66.489426
118763,66.489426
118764,66.489426
118765,66.489426
118766,66.489426
118767,66.489426
118768,66.489426
118769,66.489426
118770,66.489426
118771,66.489426
118772,66.489426
118773,66.489426
118774,66.489426
118775,66.489426
118776,66.489426
118777,66.489426
118778,66.489426
118779,66.489426
118780,66.489426
118781,66.489426
118782,66.489426
118783,66.489426
118784,66.489426
118785,66.489426
118786,66.489426
