id,rerata_kecepatan
119719,35.213333
119720,33.177105
119721,37.18495
119722,36.275986
119723,38.48507
119724,33.988667
119725,30.784124
119726,38.47686
119727,41.483246
119728,38.38244
119729,33.54455
119730,34.786964
119731,34.920662
119732,38.13625
119733,43.505016
119734,38.691605
119735,32.85109
119736,33.271442
119737,33.38777
119738,23.997952
119739,43.08513
119740,31.302628
119741,32.175278
119742,35.549343
119743,37.64083
119744,15.658482
119745,30.284409
119746,45.265194
119747,37.783916
119748,37.167538
119749,36.618202
119750,30.344955
119751,38.33216
119752,40.448147
119753,23.225216
119754,40.584606
119755,31.552715
119756,36.13985
119757,23.490446
119758,35.498646
119759,31.874165
119760,36.273094
119761,33.47067
119762,33.37063
119763,33.47067
119764,30.760967
119765,33.643837
119766,36.53676
119767,40.329712
119768,34.565296
119769,30.92829
119770,31.19499
119771,36.574314
119772,29.22733
119773,38.61057
119774,40.584606
119775,35.831665
119776,32.875305
119777,26.773708
119778,30.784124
119779,27.649057
119780,30.990614
119781,29.512968
119782,45.83964
119783,41.28797
119784,40.874012
119785,43.154377
119786,35.46147
119787,38.66795
119788,24.293514
119789,32.535107
119790,30.630083
119791,39.27333
119792,45.476036
119793,21.305305
119794,41.582752
119795,25.80022
119796,26.930565
119797,30.615664
119798,36.398796
119799,27.162552
119800,33.345104
119801,25.132656
119802,35.347626
119803,35.0748
119804,34.26179
119805,34.23812
119806,26.23946
119807,36.618202
119808,23.07803
119809,29.376297
119810,30.185204
119811,24.760275
119812,33.54455
119813,45.901543
119814,38.391678
119815,17.076536
119816,37.603718
119817,39.18246
119818,33.919792
119819,27.435345
119820,30.859392
119821,33.99463
119822,29.397942
119823,41.725346
119824,34.057735
119825,41.266502
119826,34.130863
119827,30.98013
119828,40.15169
119829,42.291924
119830,45.01696
119831,31.823153
119832,30.766407
119833,41.062836
119834,26.30391
119835,37.172543
119836,25.66024
119837,35.330048
119838,34.130363
119839,43.579334
119840,34.473564
119841,43.336033
119842,36.787086
119843,28.45156
119844,37.711166
119845,40.843063
119846,12.982856
119847,45.39499
119848,25.030619
119849,30.389208
119850,27.286106
119851,38.02204
119852,32.49489
119853,31.874165
119854,30.17349
119855,33.67792
119856,26.610556
119857,35.923332
119858,36.764236
119859,30.990614
119860,35.530594
119861,41.215
119862,31.19122
119863,38.700977
119864,33.38777
119865,28.295984
119866,21.7327
119867,21.59641
119868,44.6973
119869,35.20817
119870,33.38777
119871,30.538887
119872,41.604458
119873,39.4527
119874,43.154377
119875,29.645205
119876,29.552477
119877,40.972424
119878,34.699524
119879,36.146996
119880,32.550617
119881,34.653946
119882,33.555138
119883,39.986298
119884,33.098232
119885,31.233871
119886,29.673056
119887,37.949184
119888,33.25429
119889,30.009787
119890,36.547775
119891,35.139084
119892,32.93452
119893,41.610146
119894,23.386234
119895,35.17727
119896,40.448147
119897,39.095093
119898,24.925186
119899,32.110516
119900,35.7794
119901,28.066732
119902,34.955082
119903,22.294752
119904,34.653946
119905,38.49816
119906,30.829065
119907,37.874832
119908,44.467945
119909,30.045177
119910,24.963717
119911,31.577805
119912,43.383232
119913,28.181498
119914,38.61057
119915,33.456806
119916,15.73435
119917,37.3271
119918,35.18452
119919,29.582005
119920,39.854214
119921,31.91939
119922,41.020447
119923,30.571321
119924,30.220493
119925,14.654274
119926,35.44605
119927,30.320322
119928,29.90494
119929,18.954346
119930,39.398453
119931,42.156013
119932,39.546192
119933,34.13342
119934,31.634556
119935,29.433342
119936,33.695065
119937,43.336033
119938,29.475977
119939,37.506725
119940,36.98836
119941,38.483997
119942,35.277378
119943,31.033775
119944,33.38777
119945,29.246351
119946,34.90574
119947,35.702507
119948,32.04494
119949,35.660294
119950,38.760002
119951,32.67677
119952,42.446236
119953,41.86484
119954,26.335552
119955,15.763452
119956,42.418125
119957,27.182968
119958,37.678356
119959,39.186535
119960,19.481155
119961,37.560295
119962,28.303923
119963,37.519928
119964,32.652702
119965,28.894701
119966,33.38777
119967,33.318226
119968,35.506493
119969,38.401527
119970,28.046368
119971,31.559752
119972,42.356613
119973,37.808544
119974,37.856625
119975,36.276794
119976,38.37043
119977,42.52502
119978,32.952785
119979,40.516342
119980,29.344427
119981,36.99525
119982,33.96784
119983,33.668663
119984,35.036613
119985,34.813107
119986,40.54275
119987,31.678522
119988,19.509058
119989,16.325726
119990,30.494978
119991,40.845894
119992,20.742374
119993,44.328648
119994,30.045177
119995,28.2179
119996,32.652702
119997,27.01401
119998,32.988308
119999,32.48201
120000,29.701117
120001,45.887585
120002,37.105946
120003,35.277378
120004,36.52739
120005,37.437523
120006,34.26179
120007,41.143776
120008,40.329712
120009,34.05291
120010,39.03889
120011,30.220493
120012,40.534306
120013,28.45088
120014,25.79008
120015,36.12297
120016,35.49346
120017,34.65091
120018,39.832333
120019,34.10562
120020,41.58603
120021,26.979376
120022,30.791748
120023,33.537064
120024,34.917267
120025,18.857948
120026,28.656727
120027,28.369873
120028,39.84468
120029,28.284681
120030,35.373043
120031,31.99954
120032,34.65091
120033,38.52396
120034,17.44277
120035,26.930365
120036,41.296772
120037,35.455368
120038,34.139053
120039,41.306316
120040,37.3181
120041,33.776913
120042,33.61809
120043,38.18481
120044,33.38777
120045,37.45727
120046,13.511432
120047,36.309284
120048,24.98803
120049,40.00648
120050,38.56869
120051,37.45912
120052,34.05291
120053,37.11334
120054,36.767075
120055,40.842808
120056,32.550617
120057,34.775013
120058,30.294798
120059,31.805159
120060,30.674412
120061,35.277378
120062,39.051502
120063,36.820255
120064,38.381435
120065,35.865993
120066,35.60495
120067,28.60053
120068,28.23837
120069,34.955082
120070,33.258343
120071,27.238752
120072,41.22514
120073,32.7125
120074,34.136257
120075,35.0748
120076,24.138245
120077,29.671852
120078,31.595404
120079,21.305305
120080,39.60541
120081,36.794304
120082,36.062828
120083,34.82806
120084,41.89218
120085,39.96582
120086,41.89218
120087,41.192635
120088,29.48333
120089,38.695286
120090,32.497055
120091,32.764225
120092,40.644783
120093,30.826227
120094,39.546192
120095,31.969418
120096,35.952065
120097,40.841423
120098,34.66398
120099,23.061981
120100,38.377224
120101,37.95937
120102,28.355783
120103,35.277378
120104,37.361027
120105,32.787586
120106,30.79521
120107,30.216475
120108,33.842365
120109,23.07803
120110,36.584126
120111,33.949215
120112,36.5278
120113,34.03939
120114,38.81609
120115,30.993093
120116,27.649057
120117,41.89218
120118,40.345383
120119,40.753223
120120,39.006187
120121,35.37139
120122,31.137814
120123,34.136257
120124,32.18677
120125,32.865784
120126,33.74023
120127,26.139866
120128,20.569702
120129,35.277378
120130,40.50727
120131,38.40886
120132,32.392914
120133,31.719645
120134,38.241226
120135,34.92932
120136,42.29743
120137,33.61809
120138,32.565647
120139,34.956078
120140,39.10458
120141,33.957584
120142,37.900368
120143,17.821066
120144,36.53964
120145,31.084526
120146,21.048584
120147,36.53416
120148,29.089031
120149,36.2531
120150,33.47657
120151,29.942099
120152,20.945131
120153,32.94321
120154,30.845673
120155,31.031834
120156,33.946434
120157,41.610146
120158,32.850887
120159,37.603718
120160,31.292624
120161,37.9272
120162,20.777868
120163,30.666258
120164,38.760002
120165,32.07132
120166,35.35131
120167,38.84004
120168,35.959503
120169,36.757275
120170,29.397942
120171,34.08427
120172,40.482227
120173,34.65994
120174,36.820255
120175,26.7751
120176,38.819584
120177,40.783455
120178,38.253475
120179,26.43112
120180,35.277378
120181,42.809994
120182,32.49413
120183,36.928413
120184,29.540558
120185,15.744468
120186,29.48937
120187,28.247023
120188,40.39243
120189,31.91939
120190,24.171768
120191,30.39199
120192,32.236336
120193,31.034452
120194,44.406624
120195,7.6462827
120196,33.72758
120197,31.19499
120198,36.928413
120199,37.342865
120200,34.829437
120201,34.652206
120202,32.12583
120203,26.05444
120204,34.747963
120205,34.37652
120206,40.448147
120207,39.121464
120208,32.524197
120209,35.277378
120210,38.247456
120211,30.571321
120212,19.443615
120213,19.428967
120214,41.373814
120215,24.472904
120216,36.379417
120217,33.931957
120218,34.160347
120219,35.258286
120220,38.48507
120221,18.306616
120222,24.500889
120223,29.942099
120224,24.306156
120225,33.38777
120226,21.446117
120227,35.255527
120228,36.589695
120229,33.643837
120230,38.399677
120231,29.843718
120232,33.40441
120233,41.761963
120234,29.453787
120235,31.37012
120236,38.059746
120237,23.386234
120238,41.623016
120239,45.103146
120240,43.857376
120241,34.59159
120242,31.847944
120243,44.88968
120244,25.66024
120245,28.42821
120246,34.166656
120247,30.419304
120248,38.94454
120249,32.194214
120250,21.048584
120251,37.67174
120252,33.280838
120253,36.53986
120254,15.73435
120255,28.90233
120256,34.03939
120257,41.981865
120258,25.098825
120259,35.042446
120260,40.352886
120261,38.01553
120262,38.120697
120263,17.225075
120264,40.60407
120265,31.46932
120266,34.846382
120267,12.961419
120268,34.08971
120269,28.550844
120270,23.415667
120271,37.865166
120272,31.148945
120273,33.62515
120274,43.249077
120275,33.91561
120276,29.735008
120277,38.706577
120278,34.295742
120279,30.475058
120280,34.884315
120281,30.62791
120282,42.9419
120283,38.351757
120284,31.71715
120285,34.607464
120286,29.82981
120287,39.773815
120288,29.546661
120289,19.290045
120290,36.584984
120291,32.73741
120292,35.71796
120293,30.840107
120294,34.423016
120295,29.315556
120296,37.35805
120297,32.166542
120298,37.78222
120299,26.097599
120300,34.295742
120301,40.60845
120302,21.39296
120303,36.550014
120304,31.615467
120305,34.316917
120306,46.039295
120307,36.267204
120308,31.12625
120309,33.917374
120310,25.982283
120311,30.00898
120312,40.872932
120313,40.39561
120314,40.67065
120315,41.495083
120316,36.026024
120317,30.003613
120318,34.548794
120319,27.019737
120320,36.516407
120321,14.553757
120322,34.502666
120323,23.828083
120324,40.637924
120325,27.103382
120326,33.370926
120327,42.748604
120328,29.071033
120329,38.05332
120330,19.07646
120331,23.312826
120332,28.99716
120333,33.128876
120334,35.963062
120335,34.992794
120336,36.24638
120337,33.408604
120338,21.003777
120339,23.415667
120340,37.8258
120341,32.92813
120342,33.06591
120343,31.80262
120344,21.962502
120345,41.33176
120346,37.61018
120347,31.031225
120348,42.905643
120349,32.294
120350,40.39561
120351,35.54123
120352,32.220684
120353,15.50592
120354,34.906406
120355,30.602821
120356,33.188354
120357,29.339546
120358,24.74362
120359,40.279175
120360,22.005104
120361,45.258846
120362,32.134167
120363,32.947815
120364,31.53508
120365,29.774708
120366,35.810326
120367,45.293602
120368,31.602774
120369,33.767654
120370,40.34228
120371,42.058876
120372,38.13368
120373,37.422535
120374,22.404116
120375,19.50221
120376,37.67068
120377,18.994663
120378,34.78807
120379,32.85495
120380,22.998632
120381,33.42246
120382,36.077824
120383,31.355362
120384,30.661966
120385,20.390266
120386,38.726395
120387,36.36573
120388,30.45536
120389,16.828714
120390,31.641415
120391,35.21923
120392,37.42578
120393,34.510464
120394,38.546837
120395,39.42221
120396,28.917038
120397,39.507664
120398,34.32002
120399,24.295618
120400,24.391535
120401,30.929039
120402,34.846382
120403,36.803955
120404,19.643522
120405,31.341717
120406,33.84829
120407,32.25592
120408,30.041458
120409,34.812553
120410,32.19684
120411,37.7668
120412,34.08079
120413,26.992373
120414,16.466032
120415,30.598646
120416,33.268005
120417,32.557514
120418,31.966753
120419,42.674236
120420,36.04934
120421,33.469776
120422,34.235764
120423,43.779686
120424,33.227646
120425,26.445717
120426,20.258486
120427,19.267597
120428,6.7790413
120429,36.915092
120430,37.13195
120431,18.412943
120432,27.450668
120433,34.34519
120434,21.003777
120435,31.355362
120436,33.84846
120437,24.600428
120438,32.992985
120439,40.766975
120440,33.866047
120441,27.53776
120442,32.294
120443,40.04371
120444,28.158348
120445,28.466175
120446,23.428682
120447,21.642942
120448,25.30152
120449,32.64005
120450,25.474735
120451,29.732971
120452,29.75257
120453,35.654438
120454,34.846382
120455,40.876404
120456,13.050696
120457,14.215837
120458,34.75855
120459,28.041279
120460,34.289597
120461,35.701347
120462,36.158577
120463,34.86188
120464,21.951529
120465,39.106213
120466,32.272152
120467,33.441654
120468,41.719288
120469,35.497032
120470,33.81384
120471,31.65316
120472,30.707764
120473,19.50221
120474,33.482635
120475,36.45205
120476,30.994377
120477,27.729296
120478,40.698814
120479,34.78807
120480,35.541813
120481,30.911001
120482,28.89578
120483,39.73788
120484,35.447624
120485,31.356586
120486,29.706118
120487,32.325245
120488,26.247818
120489,16.828714
120490,41.674473
120491,33.090878
120492,36.256954
120493,28.267185
120494,32.88394
120495,30.020544
120496,33.49342
120497,20.258486
120498,29.177872
120499,33.872677
120500,39.413704
120501,32.47877
120502,25.634237
120503,42.905643
120504,40.90721
120505,31.031225
120506,21.668533
120507,33.55901
120508,29.278679
120509,33.96661
120510,36.852184
120511,29.92922
120512,34.24411
120513,34.20783
120514,35.082367
120515,41.29612
120516,33.522064
120517,32.294
120518,39.413704
120519,23.89276
120520,21.934048
120521,32.134167
120522,25.937778
120523,29.339546
120524,34.992794
120525,30.605087
120526,20.015944
120527,37.281384
120528,28.411203
120529,28.550844
120530,37.539677
120531,15.221314
120532,33.16586
120533,26.3197
120534,33.102787
120535,31.09259
120536,32.16865
120537,38.737488
120538,34.589043
120539,37.410843
120540,38.534378
120541,34.846382
120542,34.749325
120543,35.53555
120544,24.219791
120545,35.470894
120546,34.69829
120547,30.327291
120548,34.025032
120549,22.998632
120550,30.602821
120551,34.82824
120552,33.96661
120553,24.368214
120554,44.38936
120555,30.84948
120556,31.465721
120557,32.294
120558,38.001984
120559,32.981224
120560,40.510143
120561,23.92327
120562,30.698523
120563,29.82981
120564,37.936832
120565,41.039238
120566,35.973488
120567,23.323765
120568,34.4901
120569,30.115162
120570,31.109377
120571,34.102722
120572,22.677431
120573,31.12625
120574,33.930668
120575,34.29214
120576,18.889696
120577,32.134167
120578,32.52028
120579,34.901722
120580,43.27271
120581,34.14602
120582,34.846382
120583,17.643469
120584,20.784258
120585,36.785572
120586,31.85901
120587,40.606308
120588,33.522064
120589,30.278217
120590,35.29205
120591,40.30943
120592,31.20912
120593,14.412912
120594,30.798826
120595,38.452553
120596,26.202183
120597,41.64263
120598,33.041367
120599,33.005684
120600,35.886124
120601,32.984947
120602,34.846382
120603,30.172565
120604,38.092705
120605,34.609726
120606,42.778786
120607,16.540216
120608,32.981224
120609,27.782211
120610,34.30106
120611,21.642942
120612,34.510464
120613,30.698523
120614,42.9419
120615,38.58574
120616,37.8258
120617,34.78807
120618,35.3989
120619,43.033943
120620,31.266487
120621,33.550438
120622,30.62791
120623,44.66541
120624,35.488094
120625,27.01373
120626,34.827553
120627,37.62181
120628,36.248413
120629,32.07409
120630,33.24866
120631,34.846382
120632,30.678568
120633,26.764622
120634,32.37425
120635,43.140854
120636,35.963062
120637,27.782211
120638,32.132748
120639,16.51804
120640,30.10842
120641,38.495895
120642,31.833366
120643,37.04407
120644,27.782211
120645,18.523893
120646,38.67347
120647,35.653923
120648,33.75978
120649,40.429115
120650,36.367844
120651,38.892246
120652,33.57032
120653,33.777744
120654,36.803955
120655,39.083164
120656,40.141735
120657,36.732426
120658,36.03293
120659,38.478874
120660,31.07653
120661,41.94462
120662,31.71715
120663,27.53776
120664,18.555897
120665,35.075752
120666,40.198277
120667,28.27087
120668,32.085857
120669,24.794352
120670,33.24866
120671,29.040157
120672,40.162815
120673,36.52834
